round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
4,81,3.7719123610841017,26.196156134472044,False,gp,2,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,2,"RSM, BLR + CCD"
1,33,8.782995897046519,8.782995897046519,False,gp,2,"RSM, BLR + CCD"
2,49,8.923157916335624,17.706153813382144,False,gp,2,"RSM, BLR + CCD"
3,65,8.091549208039842,25.797703021421988,False,gp,2,"RSM, BLR + CCD"
4,81,8.03431883332896,33.83202185475095,False,gp,2,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,2,"Random, Gamma GLM"
1,33,11.02854052619189,11.02854052619189,False,gp,2,"Random, Gamma GLM"
2,49,10.88999817211273,21.91853869830462,False,gp,2,"Random, Gamma GLM"
3,65,10.777965044179226,32.69650374248384,False,gp,2,"Random, Gamma GLM"
4,81,10.712384802509874,43.408888544993715,False,gp,2,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,3,"q-NEI, Gamma GLM"
1,33,10.969577466731053,10.969577466731053,False,gp,3,"q-NEI, Gamma GLM"
2,49,6.605308372011351,17.574885838742404,False,gp,3,"q-NEI, Gamma GLM"
3,65,3.6468000341904228,21.221685872932827,False,gp,3,"q-NEI, Gamma GLM"
4,81,3.2657832258546406,24.487469098787468,False,gp,3,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,3,"RSM, BLR + CCD"
1,33,9.761865268897012,9.761865268897012,False,gp,3,"RSM, BLR + CCD"
2,49,9.795125027383696,19.55699029628071,False,gp,3,"RSM, BLR + CCD"
3,65,9.824943177049203,29.381933473329912,False,gp,3,"RSM, BLR + CCD"
4,81,9.794578329002643,39.176511802332556,False,gp,3,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,3,"Random, Gamma GLM"
1,33,10.551781701246448,10.551781701246448,False,gp,3,"Random, Gamma GLM"
2,49,10.214261072443827,20.766042773690273,False,gp,3,"Random, Gamma GLM"
3,65,10.386059017153867,31.152101790844142,False,gp,3,"Random, Gamma GLM"
4,81,10.85277746976306,42.004879260607204,False,gp,3,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,4,"q-NEI, Gamma GLM"
1,33,9.576525403377044,9.576525403377044,False,gp,4,"q-NEI, Gamma GLM"
2,49,7.661057035247414,17.237582438624457,False,gp,4,"q-NEI, Gamma GLM"
3,65,6.924859922920664,24.16244236154512,False,gp,4,"q-NEI, Gamma GLM"
4,81,5.383940809532332,29.54638317107745,False,gp,4,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,4,"RSM, BLR + CCD"
1,33,8.323354404136824,8.323354404136824,False,gp,4,"RSM, BLR + CCD"
2,49,8.323354404136824,16.646708808273647,False,gp,4,"RSM, BLR + CCD"
3,65,8.323354404136824,24.970063212410473,False,gp,4,"RSM, BLR + CCD"
4,81,10.565457507797806,35.53552072020828,False,gp,4,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,4,"Random, Gamma GLM"
1,33,10.346086487867979,10.346086487867979,False,gp,4,"Random, Gamma GLM"
2,49,11.23344374603103,21.579530233899007,False,gp,4,"Random, Gamma GLM"
3,65,10.057290529957152,31.636820763856157,False,gp,4,"Random, Gamma GLM"
4,81,10.428679357519162,42.06550012137532,False,gp,4,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,5,"q-NEI, Gamma GLM"
1,33,10.690468668899088,10.690468668899088,False,gp,5,"q-NEI, Gamma GLM"
2,49,10.379242010171623,21.06971067907071,False,gp,5,"q-NEI, Gamma GLM"
3,65,9.924054578001932,30.993765257072642,False,gp,5,"q-NEI, Gamma GLM"
4,81,8.066402193797302,39.06016745086994,False,gp,5,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,5,"RSM, BLR + CCD"
1,33,10.213257911440557,10.213257911440557,False,gp,5,"RSM, BLR + CCD"
2,49,8.698580757109134,18.91183866854969,False,gp,5,"RSM, BLR + CCD"
3,65,8.594217804083057,27.50605647263275,False,gp,5,"RSM, BLR + CCD"
4,81,8.627216238621351,36.1332727112541,False,gp,5,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,5,"Random, Gamma GLM"
1,33,10.534822753125802,10.534822753125802,False,gp,5,"Random, Gamma GLM"
2,49,10.709368947200932,21.244191700326734,False,gp,5,"Random, Gamma GLM"
3,65,9.276317839437606,30.52050953976434,False,gp,5,"Random, Gamma GLM"
4,81,9.772916105101402,40.29342564486574,False,gp,5,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,6,"q-NEI, Gamma GLM"
1,33,12.052926490275713,12.052926490275713,False,gp,6,"q-NEI, Gamma GLM"
2,49,4.053876618474381,16.106803108750093,False,gp,6,"q-NEI, Gamma GLM"
3,65,3.245601945927219,19.352405054677313,False,gp,6,"q-NEI, Gamma GLM"
4,81,1.9234003317303592,21.275805386407672,False,gp,6,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,6,"RSM, BLR + CCD"
1,33,9.624722437175478,9.624722437175478,False,gp,6,"RSM, BLR + CCD"
2,49,9.31696552189316,18.941687959068638,False,gp,6,"RSM, BLR + CCD"
3,65,7.159224928742608,26.100912887811248,False,gp,6,"RSM, BLR + CCD"
4,81,7.2465655577760835,33.34747844558733,False,gp,6,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,6,"Random, Gamma GLM"
1,33,10.597984684317703,10.597984684317703,False,gp,6,"Random, Gamma GLM"
2,49,10.849697768402393,21.447682452720095,False,gp,6,"Random, Gamma GLM"
3,65,8.82515171275525,30.272834165475345,False,gp,6,"Random, Gamma GLM"
4,81,9.416452410956417,39.68928657643176,False,gp,6,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,7,"q-NEI, Gamma GLM"
1,33,9.51874370599009,9.51874370599009,False,gp,7,"q-NEI, Gamma GLM"
2,49,7.1995373952355,16.71828110122559,False,gp,7,"q-NEI, Gamma GLM"
3,65,3.344151658959027,20.062432760184617,False,gp,7,"q-NEI, Gamma GLM"
4,81,2.674150729113571,22.736583489298187,False,gp,7,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,7,"RSM, BLR + CCD"
1,33,9.6914248352954,9.6914248352954,False,gp,7,"RSM, BLR + CCD"
2,49,5.530184526961813,15.221609362257214,False,gp,7,"RSM, BLR + CCD"
3,65,6.9492091285368875,22.1708184907941,False,gp,7,"RSM, BLR + CCD"
4,81,5.786212337036268,27.95703082783037,False,gp,7,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,7,"Random, Gamma GLM"
1,33,9.551908523523121,9.551908523523121,False,gp,7,"Random, Gamma GLM"
2,49,8.86934061216255,18.42124913568567,False,gp,7,"Random, Gamma GLM"
3,65,10.111982553239796,28.53323168892547,False,gp,7,"Random, Gamma GLM"
4,81,8.916797570148447,37.450029259073915,False,gp,7,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,8,"q-NEI, Gamma GLM"
1,33,12.52574537870304,12.52574537870304,False,gp,8,"q-NEI, Gamma GLM"
2,49,7.120529368233179,19.646274746936218,False,gp,8,"q-NEI, Gamma GLM"
3,65,6.120187428406634,25.766462175342852,False,gp,8,"q-NEI, Gamma GLM"
4,81,1.9155073458361704,27.681969521179024,False,gp,8,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,8,"RSM, BLR + CCD"
1,33,11.76278939373231,11.76278939373231,False,gp,8,"RSM, BLR + CCD"
2,49,10.46464551055319,22.227434904285502,False,gp,8,"RSM, BLR + CCD"
3,65,10.342061474185957,32.569496378471456,False,gp,8,"RSM, BLR + CCD"
4,81,10.155076684318592,42.72457306279005,False,gp,8,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,8,"Random, Gamma GLM"
1,33,11.6702147704787,11.6702147704787,False,gp,8,"Random, Gamma GLM"
2,49,12.021339232102141,23.69155400258084,False,gp,8,"Random, Gamma GLM"
3,65,12.128938360863785,35.82049236344463,False,gp,8,"Random, Gamma GLM"
4,81,11.811858654062156,47.632351017506785,False,gp,8,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,9,"q-NEI, Gamma GLM"
1,33,8.679345203563539,8.679345203563539,False,gp,9,"q-NEI, Gamma GLM"
2,49,5.425431959371827,14.104777162935367,False,gp,9,"q-NEI, Gamma GLM"
3,65,5.607774505939973,19.71255166887534,False,gp,9,"q-NEI, Gamma GLM"
4,81,5.045593942532056,24.758145611407393,False,gp,9,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,9,"RSM, BLR + CCD"
1,33,9.08029166161251,9.08029166161251,False,gp,9,"RSM, BLR + CCD"
2,49,6.820244780363447,15.900536441975957,False,gp,9,"RSM, BLR + CCD"
3,65,6.227379978764239,22.127916420740195,False,gp,9,"RSM, BLR + CCD"
4,81,6.205645229942462,28.333561650682658,False,gp,9,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,9,"Random, Gamma GLM"
1,33,10.349702540535061,10.349702540535061,False,gp,9,"Random, Gamma GLM"
2,49,7.963782082491226,18.313484623026287,False,gp,9,"Random, Gamma GLM"
3,65,8.701529412549698,27.015014035575987,False,gp,9,"Random, Gamma GLM"
4,81,9.227241599203465,36.242255634779454,False,gp,9,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,10,"q-NEI, Gamma GLM"
1,33,11.040755785756721,11.040755785756721,False,gp,10,"q-NEI, Gamma GLM"
2,49,7.011144707962701,18.051900493719423,False,gp,10,"q-NEI, Gamma GLM"
3,65,7.262994775214594,25.314895268934016,False,gp,10,"q-NEI, Gamma GLM"
4,81,7.488625056611173,32.80352032554519,False,gp,10,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,10,"RSM, BLR + CCD"
1,33,9.18735178120472,9.18735178120472,False,gp,10,"RSM, BLR + CCD"
2,49,9.57584181222415,18.76319359342887,False,gp,10,"RSM, BLR + CCD"
3,65,7.316804492834809,26.07999808626368,False,gp,10,"RSM, BLR + CCD"
4,81,7.316804492834809,33.39680257909849,False,gp,10,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,10,"Random, Gamma GLM"
1,33,9.032963118958124,9.032963118958124,False,gp,10,"Random, Gamma GLM"
2,49,10.279984036937378,19.3129471558955,False,gp,10,"Random, Gamma GLM"
3,65,9.778284337041569,29.09123149293707,False,gp,10,"Random, Gamma GLM"
4,81,8.3935046098323,37.48473610276937,False,gp,10,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,11,"q-NEI, Gamma GLM"
1,33,10.514480085739109,10.514480085739109,False,gp,11,"q-NEI, Gamma GLM"
2,49,5.176214165110008,15.690694250849116,False,gp,11,"q-NEI, Gamma GLM"
3,65,4.4862605067969765,20.176954757646094,False,gp,11,"q-NEI, Gamma GLM"
4,81,4.907135508210745,25.084090265856837,False,gp,11,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,11,"RSM, BLR + CCD"
1,33,9.653674324702983,9.653674324702983,False,gp,11,"RSM, BLR + CCD"
2,49,7.48835976566173,17.142034090364714,False,gp,11,"RSM, BLR + CCD"
3,65,7.919680614189268,25.06171470455398,False,gp,11,"RSM, BLR + CCD"
4,81,7.48835976566173,32.55007447021571,False,gp,11,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,11,"Random, Gamma GLM"
1,33,10.666977231095292,10.666977231095292,False,gp,11,"Random, Gamma GLM"
2,49,10.037683914885687,20.704661145980978,False,gp,11,"Random, Gamma GLM"
3,65,9.769710503715025,30.474371649696003,False,gp,11,"Random, Gamma GLM"
4,81,10.413515129082729,40.887886778778736,False,gp,11,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,12,"q-NEI, Gamma GLM"
1,33,10.696668342588405,10.696668342588405,False,gp,12,"q-NEI, Gamma GLM"
2,49,8.719485218729119,19.416153561317522,False,gp,12,"q-NEI, Gamma GLM"
3,65,6.94772767441769,26.363881235735214,False,gp,12,"q-NEI, Gamma GLM"
4,81,6.563413397992909,32.927294633728124,False,gp,12,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,12,"RSM, BLR + CCD"
1,33,8.926276455975215,8.926276455975215,False,gp,12,"RSM, BLR + CCD"
2,49,10.166138190101837,19.092414646077053,False,gp,12,"RSM, BLR + CCD"
3,65,8.926276455975215,28.018691102052266,False,gp,12,"RSM, BLR + CCD"
4,81,8.926276455975215,36.94496755802748,False,gp,12,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,12,"Random, Gamma GLM"
1,33,11.740389879994128,11.740389879994128,False,gp,12,"Random, Gamma GLM"
2,49,12.03761954393022,23.778009423924345,False,gp,12,"Random, Gamma GLM"
3,65,11.588742987198632,35.366752411122974,False,gp,12,"Random, Gamma GLM"
4,81,11.599437180560994,46.96618959168397,False,gp,12,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,13,"q-NEI, Gamma GLM"
1,33,11.807208804170816,11.807208804170816,False,gp,13,"q-NEI, Gamma GLM"
2,49,10.966795212063186,22.774004016234002,False,gp,13,"q-NEI, Gamma GLM"
3,65,9.30675876323955,32.08076277947355,False,gp,13,"q-NEI, Gamma GLM"
4,81,7.559865988633761,39.64062876810731,False,gp,13,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,13,"RSM, BLR + CCD"
1,33,8.320430849808515,8.320430849808515,False,gp,13,"RSM, BLR + CCD"
2,49,8.274868775736287,16.595299625544804,False,gp,13,"RSM, BLR + CCD"
3,65,7.601369656624996,24.1966692821698,False,gp,13,"RSM, BLR + CCD"
4,81,7.627209735499315,31.823879017669114,False,gp,13,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,13,"Random, Gamma GLM"
1,33,10.493067538478648,10.493067538478648,False,gp,13,"Random, Gamma GLM"
2,49,10.180521820983055,20.6735893594617,False,gp,13,"Random, Gamma GLM"
3,65,11.229604323260034,31.903193682721735,False,gp,13,"Random, Gamma GLM"
4,81,11.057895889426874,42.96108957214861,False,gp,13,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,14,"q-NEI, Gamma GLM"
1,33,10.493910850623998,10.493910850623998,False,gp,14,"q-NEI, Gamma GLM"
2,49,8.376151251857841,18.87006210248184,False,gp,14,"q-NEI, Gamma GLM"
3,65,8.412465806644727,27.282527909126564,False,gp,14,"q-NEI, Gamma GLM"
4,81,7.717159136681939,34.9996870458085,False,gp,14,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,14,"RSM, BLR + CCD"
1,33,10.250374137947974,10.250374137947974,False,gp,14,"RSM, BLR + CCD"
2,49,10.017963611475597,20.268337749423573,False,gp,14,"RSM, BLR + CCD"
3,65,9.610062660021454,29.878400409445028,False,gp,14,"RSM, BLR + CCD"
4,81,9.73498148516429,39.61338189460932,False,gp,14,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,14,"Random, Gamma GLM"
1,33,10.582480045588792,10.582480045588792,False,gp,14,"Random, Gamma GLM"
2,49,11.200732080473113,21.783212126061905,False,gp,14,"Random, Gamma GLM"
3,65,10.683822835196152,32.46703496125806,False,gp,14,"Random, Gamma GLM"
4,81,11.366993056784128,43.83402801804219,False,gp,14,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,15,"q-NEI, Gamma GLM"
1,33,9.266877241418294,9.266877241418294,False,gp,15,"q-NEI, Gamma GLM"
2,49,7.611398260225515,16.87827550164381,False,gp,15,"q-NEI, Gamma GLM"
3,65,6.751347415283268,23.629622916927076,False,gp,15,"q-NEI, Gamma GLM"
4,81,4.766999195338091,28.396622112265167,False,gp,15,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,15,"RSM, BLR + CCD"
1,33,8.223718576123034,8.223718576123034,False,gp,15,"RSM, BLR + CCD"
2,49,10.357612479112971,18.581331055236006,False,gp,15,"RSM, BLR + CCD"
3,65,8.198450101851893,26.7797811570879,False,gp,15,"RSM, BLR + CCD"
4,81,8.194166659561741,34.97394781664964,False,gp,15,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,15,"Random, Gamma GLM"
1,33,8.983345094073703,8.983345094073703,False,gp,15,"Random, Gamma GLM"
2,49,8.877685226768211,17.861030320841913,False,gp,15,"Random, Gamma GLM"
3,65,10.103846109602687,27.964876430444598,False,gp,15,"Random, Gamma GLM"
4,81,9.757393675340385,37.722270105784986,False,gp,15,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,16,"q-NEI, Gamma GLM"
1,33,9.77483472529735,9.77483472529735,False,gp,16,"q-NEI, Gamma GLM"
2,49,8.470762697918392,18.24559742321574,False,gp,16,"q-NEI, Gamma GLM"
3,65,6.6997478739865315,24.945345297202273,False,gp,16,"q-NEI, Gamma GLM"
4,81,5.75966756438663,30.705012861588905,False,gp,16,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,16,"RSM, BLR + CCD"
1,33,9.031548254195352,9.031548254195352,False,gp,16,"RSM, BLR + CCD"
2,49,8.73449019817512,17.766038452370474,False,gp,16,"RSM, BLR + CCD"
3,65,8.745564871024106,26.51160332339458,False,gp,16,"RSM, BLR + CCD"
4,81,8.848964407918537,35.36056773131312,False,gp,16,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,16,"Random, Gamma GLM"
1,33,10.568773215415833,10.568773215415833,False,gp,16,"Random, Gamma GLM"
2,49,11.873510068464103,22.442283283879938,False,gp,16,"Random, Gamma GLM"
3,65,11.647525703942385,34.08980898782232,False,gp,16,"Random, Gamma GLM"
4,81,11.666057930966474,45.7558669187888,False,gp,16,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,17,"q-NEI, Gamma GLM"
1,33,11.804533895680992,11.804533895680992,False,gp,17,"q-NEI, Gamma GLM"
2,49,8.943631342480419,20.748165238161413,False,gp,17,"q-NEI, Gamma GLM"
3,65,6.112710647739644,26.860875885901056,False,gp,17,"q-NEI, Gamma GLM"
4,81,4.477107062106674,31.337982948007728,False,gp,17,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,17,"RSM, BLR + CCD"
1,33,10.7806121178679,10.7806121178679,False,gp,17,"RSM, BLR + CCD"
2,49,10.407571350928928,21.18818346879683,False,gp,17,"RSM, BLR + CCD"
3,65,10.752746202009336,31.940929670806163,False,gp,17,"RSM, BLR + CCD"
4,81,8.961685158843707,40.90261482964987,False,gp,17,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,17,"Random, Gamma GLM"
1,33,9.65591151517589,9.65591151517589,False,gp,17,"Random, Gamma GLM"
2,49,11.951512074257355,21.607423589433246,False,gp,17,"Random, Gamma GLM"
3,65,10.810368202457184,32.41779179189043,False,gp,17,"Random, Gamma GLM"
4,81,12.188724000569657,44.60651579246009,False,gp,17,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,18,"q-NEI, Gamma GLM"
1,33,7.286497249219152,7.286497249219152,False,gp,18,"q-NEI, Gamma GLM"
2,49,9.89750404052323,17.184001289742383,False,gp,18,"q-NEI, Gamma GLM"
3,65,8.263368011559033,25.447369301301414,False,gp,18,"q-NEI, Gamma GLM"
4,81,6.967942578309746,32.41531187961116,False,gp,18,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,18,"RSM, BLR + CCD"
1,33,8.13080131029821,8.13080131029821,False,gp,18,"RSM, BLR + CCD"
2,49,8.13080131029821,16.26160262059642,False,gp,18,"RSM, BLR + CCD"
3,65,8.13080131029821,24.39240393089463,False,gp,18,"RSM, BLR + CCD"
4,81,8.13080131029821,32.52320524119284,False,gp,18,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,18,"Random, Gamma GLM"
1,33,9.758278992457429,9.758278992457429,False,gp,18,"Random, Gamma GLM"
2,49,10.916605773621725,20.674884766079153,False,gp,18,"Random, Gamma GLM"
3,65,9.303212226633319,29.978096992712473,False,gp,18,"Random, Gamma GLM"
4,81,10.514561429847296,40.49265842255977,False,gp,18,"Random, Gamma GLM"
0,17,0.0,0.0,False,gp,19,"q-NEI, Gamma GLM"
1,33,10.712511632023022,10.712511632023022,False,gp,19,"q-NEI, Gamma GLM"
2,49,10.375240015399562,21.087751647422586,False,gp,19,"q-NEI, Gamma GLM"
3,65,10.485846897072582,31.57359854449517,False,gp,19,"q-NEI, Gamma GLM"
4,81,7.870011540906258,39.44361008540143,False,gp,19,"q-NEI, Gamma GLM"
0,17,0.0,0.0,False,gp,19,"RSM, BLR + CCD"
1,33,12.69746927379439,12.69746927379439,False,gp,19,"RSM, BLR + CCD"
2,49,9.938118372022522,22.635587645816912,False,gp,19,"RSM, BLR + CCD"
3,65,9.467298057609547,32.10288570342646,False,gp,19,"RSM, BLR + CCD"
4,81,9.467298057609547,41.570183761036006,False,gp,19,"RSM, BLR + CCD"
0,17,0.0,0.0,False,gp,19,"Random, Gamma GLM"
1,33,10.592411239282523,10.592411239282523,False,gp,19,"Random, Gamma GLM"
2,49,10.302035653755675,20.8944468930382,False,gp,19,"Random, Gamma GLM"
3,65,10.837358292662037,31.73180518570024,False,gp,19,"Random, Gamma GLM"
4,81,11.767807771316912,43.49961295701715,False,gp,19,"Random, Gamma GLM"
