round,n_experiments,batch_regret,cumulative_regret,stopped,surface,replicate,arm
3,41,1.17612662831269,8.553521842073948,False,gp,2,"q-NEI, Gamma GLM"
4,51,1.0054982716250025,9.559020113698953,False,gp,2,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,2,"RSM, BLR + CCD"
1,21,5.038453899791964,5.038453899791964,False,gp,2,"RSM, BLR + CCD"
2,31,3.838711929770097,8.87716582956206,False,gp,2,"RSM, BLR + CCD"
3,41,3.8046498059021383,12.681815635464195,False,gp,2,"RSM, BLR + CCD"
4,51,3.838711929770097,16.520527565234293,False,gp,2,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,2,"Random, Gamma GLM"
1,21,5.0117991264636546,5.0117991264636546,False,gp,2,"Random, Gamma GLM"
2,31,5.655517137068589,10.667316263532244,False,gp,2,"Random, Gamma GLM"
3,41,5.666452389649641,16.333768653181885,False,gp,2,"Random, Gamma GLM"
4,51,4.704459111936828,21.038227765118712,False,gp,2,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,3,"q-NEI, Gamma GLM"
1,21,5.7764918510594425,5.7764918510594425,False,gp,3,"q-NEI, Gamma GLM"
2,31,2.9416411362422124,8.718132987301654,False,gp,3,"q-NEI, Gamma GLM"
3,41,3.234383510973144,11.952516498274798,False,gp,3,"q-NEI, Gamma GLM"
4,51,1.3926740501530968,13.345190548427896,False,gp,3,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,3,"RSM, BLR + CCD"
1,21,6.045915780759169,6.045915780759169,False,gp,3,"RSM, BLR + CCD"
2,31,5.09467837883502,11.14059415959419,False,gp,3,"RSM, BLR + CCD"
3,41,4.929725418231534,16.070319577825725,False,gp,3,"RSM, BLR + CCD"
4,51,4.841584157615828,20.911903735441552,False,gp,3,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,3,"Random, Gamma GLM"
1,21,6.439474393944704,6.439474393944704,False,gp,3,"Random, Gamma GLM"
2,31,7.117065956830702,13.556540350775409,False,gp,3,"Random, Gamma GLM"
3,41,6.4972761397809995,20.053816490556407,False,gp,3,"Random, Gamma GLM"
4,51,6.738114251562569,26.79193074211898,False,gp,3,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,4,"q-NEI, Gamma GLM"
1,21,4.520973098185843,4.520973098185843,False,gp,4,"q-NEI, Gamma GLM"
2,31,4.211630405367602,8.732603503553445,False,gp,4,"q-NEI, Gamma GLM"
3,41,5.7705661421525045,14.503169645705947,False,gp,4,"q-NEI, Gamma GLM"
4,51,2.9024691764722803,17.40563882217823,False,gp,4,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,4,"RSM, BLR + CCD"
1,21,3.709873460647707,3.709873460647707,False,gp,4,"RSM, BLR + CCD"
2,31,3.7491373636985057,7.459010824346213,False,gp,4,"RSM, BLR + CCD"
3,41,3.7112648164009863,11.1702756407472,False,gp,4,"RSM, BLR + CCD"
4,51,3.708624774366823,14.878900415114025,False,gp,4,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,4,"Random, Gamma GLM"
1,21,3.938977715068866,3.938977715068866,False,gp,4,"Random, Gamma GLM"
2,31,5.001677619362621,8.940655334431487,False,gp,4,"Random, Gamma GLM"
3,41,5.3609188465266,14.301574180958086,False,gp,4,"Random, Gamma GLM"
4,51,5.563235356078658,19.864809537036745,False,gp,4,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,5,"q-NEI, Gamma GLM"
1,21,3.6863439480717193,3.6863439480717193,False,gp,5,"q-NEI, Gamma GLM"
2,31,2.8322822808176347,6.518626228889354,False,gp,5,"q-NEI, Gamma GLM"
3,41,2.375574428508203,8.894200657397558,False,gp,5,"q-NEI, Gamma GLM"
4,51,2.684083857807212,11.578284515204771,False,gp,5,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,5,"RSM, BLR + CCD"
1,21,2.6865467048317857,2.6865467048317857,False,gp,5,"RSM, BLR + CCD"
2,31,2.503308126614554,5.18985483144634,False,gp,5,"RSM, BLR + CCD"
3,41,2.281191657008943,7.471046488455283,False,gp,5,"RSM, BLR + CCD"
4,51,2.1960398343653216,9.667086322820603,False,gp,5,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,5,"Random, Gamma GLM"
1,21,2.1835967978863526,2.1835967978863526,False,gp,5,"Random, Gamma GLM"
2,31,2.281020633888216,4.464617431774569,False,gp,5,"Random, Gamma GLM"
3,41,2.521161955684387,6.9857793874589555,False,gp,5,"Random, Gamma GLM"
4,51,2.1660064448006744,9.15178583225963,False,gp,5,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,6,"q-NEI, Gamma GLM"
1,21,4.106647484264942,4.106647484264942,False,gp,6,"q-NEI, Gamma GLM"
2,31,3.3529560808720853,7.459603565137027,False,gp,6,"q-NEI, Gamma GLM"
3,41,2.3047261878288317,9.76432975296586,False,gp,6,"q-NEI, Gamma GLM"
4,51,1.801956745812526,11.566286498778384,False,gp,6,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,6,"RSM, BLR + CCD"
1,21,3.1993637047430346,3.1993637047430346,False,gp,6,"RSM, BLR + CCD"
2,31,2.472457854569038,5.671821559312073,False,gp,6,"RSM, BLR + CCD"
3,41,2.295267732916214,7.9670892922282865,False,gp,6,"RSM, BLR + CCD"
4,51,2.293017597387174,10.26010688961546,False,gp,6,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,6,"Random, Gamma GLM"
1,21,3.546408140904475,3.546408140904475,False,gp,6,"Random, Gamma GLM"
2,31,3.5615277685363735,7.107935909440849,False,gp,6,"Random, Gamma GLM"
3,41,4.247262296709231,11.35519820615008,False,gp,6,"Random, Gamma GLM"
4,51,4.050850766588161,15.40604897273824,False,gp,6,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,7,"q-NEI, Gamma GLM"
1,21,5.596015055425577,5.596015055425577,False,gp,7,"q-NEI, Gamma GLM"
2,31,1.118665230090099,6.714680285515676,False,gp,7,"q-NEI, Gamma GLM"
3,41,0.924232469378352,7.6389127548940285,False,gp,7,"q-NEI, Gamma GLM"
4,51,1.209236758508491,8.84814951340252,False,gp,7,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,7,"RSM, BLR + CCD"
1,21,4.492065628354149,4.492065628354149,False,gp,7,"RSM, BLR + CCD"
2,31,2.55945918358451,7.05152481193866,False,gp,7,"RSM, BLR + CCD"
3,41,2.2879934269054982,9.33951823884416,False,gp,7,"RSM, BLR + CCD"
4,51,2.3347588111070774,11.674277049951236,False,gp,7,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,7,"Random, Gamma GLM"
1,21,4.300050326596468,4.300050326596468,False,gp,7,"Random, Gamma GLM"
2,31,4.415864641060172,8.71591496765664,False,gp,7,"Random, Gamma GLM"
3,41,3.941921723006656,12.657836690663297,False,gp,7,"Random, Gamma GLM"
4,51,2.573649179706318,15.231485870369614,False,gp,7,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,8,"q-NEI, Gamma GLM"
1,21,5.574583050912759,5.574583050912759,False,gp,8,"q-NEI, Gamma GLM"
2,31,3.0385550814098052,8.613138132322565,False,gp,8,"q-NEI, Gamma GLM"
3,41,1.596329745122858,10.209467877445425,False,gp,8,"q-NEI, Gamma GLM"
4,51,1.9701264101901812,12.179594287635604,False,gp,8,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,8,"RSM, BLR + CCD"
1,21,3.3401606137977105,3.3401606137977105,False,gp,8,"RSM, BLR + CCD"
2,31,3.7102965388375178,7.050457152635228,False,gp,8,"RSM, BLR + CCD"
3,41,3.5084113458958557,10.558868498531083,False,gp,8,"RSM, BLR + CCD"
4,51,3.4479764916566875,14.006844990187773,False,gp,8,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,8,"Random, Gamma GLM"
1,21,5.524435700772119,5.524435700772119,False,gp,8,"Random, Gamma GLM"
2,31,4.834918792088306,10.359354492860426,False,gp,8,"Random, Gamma GLM"
3,41,3.948169854831079,14.307524347691505,False,gp,8,"Random, Gamma GLM"
4,51,5.881166792317433,20.188691140008935,False,gp,8,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,9,"q-NEI, Gamma GLM"
1,21,3.697155677982979,3.697155677982979,False,gp,9,"q-NEI, Gamma GLM"
2,31,1.4690258194442212,5.166181497427201,False,gp,9,"q-NEI, Gamma GLM"
3,41,1.818576517882196,6.984758015309397,False,gp,9,"q-NEI, Gamma GLM"
4,51,0.3651173627669589,7.349875378076356,False,gp,9,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,9,"RSM, BLR + CCD"
1,21,5.349136001134676,5.349136001134676,False,gp,9,"RSM, BLR + CCD"
2,31,4.588616584052614,9.93775258518729,False,gp,9,"RSM, BLR + CCD"
3,41,4.652570943606384,14.590323528793675,False,gp,9,"RSM, BLR + CCD"
4,51,4.7151309304127835,19.30545445920646,False,gp,9,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,9,"Random, Gamma GLM"
1,21,5.454513825788474,5.454513825788474,False,gp,9,"Random, Gamma GLM"
2,31,6.031220337844601,11.485734163633076,False,gp,9,"Random, Gamma GLM"
3,41,6.172019039400242,17.657753203033316,False,gp,9,"Random, Gamma GLM"
4,51,5.255860903379887,22.913614106413203,False,gp,9,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,10,"q-NEI, Gamma GLM"
1,21,4.2230434134405845,4.2230434134405845,False,gp,10,"q-NEI, Gamma GLM"
2,31,5.176124125654433,9.399167539095018,False,gp,10,"q-NEI, Gamma GLM"
3,41,3.077167207424788,12.476334746519806,False,gp,10,"q-NEI, Gamma GLM"
4,51,2.8890662423355424,15.365400988855349,False,gp,10,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,10,"RSM, BLR + CCD"
1,21,6.046614512712678,6.046614512712678,False,gp,10,"RSM, BLR + CCD"
2,31,5.400004659879091,11.446619172591769,False,gp,10,"RSM, BLR + CCD"
3,41,5.434425084654585,16.88104425724635,False,gp,10,"RSM, BLR + CCD"
4,51,5.458026577685443,22.339070834931796,False,gp,10,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,10,"Random, Gamma GLM"
1,21,7.272104605817997,7.272104605817997,False,gp,10,"Random, Gamma GLM"
2,31,7.082373509251166,14.354478115069163,False,gp,10,"Random, Gamma GLM"
3,41,8.323133676931704,22.677611792000867,False,gp,10,"Random, Gamma GLM"
4,51,7.007400246555403,29.68501203855627,False,gp,10,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,11,"q-NEI, Gamma GLM"
1,21,3.671398727537144,3.671398727537144,False,gp,11,"q-NEI, Gamma GLM"
2,31,2.5040387040585004,6.175437431595644,False,gp,11,"q-NEI, Gamma GLM"
3,41,3.2773986111207147,9.45283604271636,False,gp,11,"q-NEI, Gamma GLM"
4,51,2.3225012700721592,11.77533731278852,False,gp,11,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,11,"RSM, BLR + CCD"
1,21,5.1265358728808,5.1265358728808,False,gp,11,"RSM, BLR + CCD"
2,31,4.4553131053755894,9.581848978256389,False,gp,11,"RSM, BLR + CCD"
3,41,4.654245128105831,14.23609410636222,False,gp,11,"RSM, BLR + CCD"
4,51,4.4553131053755894,18.69140721173781,False,gp,11,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,11,"Random, Gamma GLM"
1,21,6.712658081872254,6.712658081872254,False,gp,11,"Random, Gamma GLM"
2,31,6.938920502347736,13.65157858421999,False,gp,11,"Random, Gamma GLM"
3,41,7.172085714307993,20.823664298527984,False,gp,11,"Random, Gamma GLM"
4,51,6.934070653773414,27.7577349523014,False,gp,11,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,12,"q-NEI, Gamma GLM"
1,21,6.614248747489557,6.614248747489557,False,gp,12,"q-NEI, Gamma GLM"
2,31,3.1004580544342133,9.714706801923771,False,gp,12,"q-NEI, Gamma GLM"
3,41,0.8260892668539968,10.540796068777768,False,gp,12,"q-NEI, Gamma GLM"
4,51,1.457013225233044,11.997809294010812,False,gp,12,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,12,"RSM, BLR + CCD"
1,21,4.823380077157869,4.823380077157869,False,gp,12,"RSM, BLR + CCD"
2,31,4.73204198469846,9.55542206185633,False,gp,12,"RSM, BLR + CCD"
3,41,4.730826265471244,14.286248327327574,False,gp,12,"RSM, BLR + CCD"
4,51,4.7261997451994695,19.012448072527043,False,gp,12,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,12,"Random, Gamma GLM"
1,21,7.105977334832269,7.105977334832269,False,gp,12,"Random, Gamma GLM"
2,31,7.331434873454617,14.437412208286888,False,gp,12,"Random, Gamma GLM"
3,41,6.995403577812426,21.43281578609931,False,gp,12,"Random, Gamma GLM"
4,51,6.117803367369708,27.55061915346902,False,gp,12,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,13,"q-NEI, Gamma GLM"
1,21,3.2865245205034856,3.2865245205034856,False,gp,13,"q-NEI, Gamma GLM"
2,31,1.5826479172410592,4.869172437744545,False,gp,13,"q-NEI, Gamma GLM"
3,41,2.4151178876725714,7.284290325417117,False,gp,13,"q-NEI, Gamma GLM"
4,51,1.905054395402067,9.189344720819184,False,gp,13,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,13,"RSM, BLR + CCD"
1,21,4.055237351485849,4.055237351485849,False,gp,13,"RSM, BLR + CCD"
2,31,3.5496755779781903,7.60491292946404,False,gp,13,"RSM, BLR + CCD"
3,41,4.430074218606191,12.03498714807023,False,gp,13,"RSM, BLR + CCD"
4,51,3.53056709618157,15.5655542442518,False,gp,13,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,13,"Random, Gamma GLM"
1,21,4.412499163250892,4.412499163250892,False,gp,13,"Random, Gamma GLM"
2,31,3.0070987422437785,7.419597905494671,False,gp,13,"Random, Gamma GLM"
3,41,4.094578651426384,11.514176556921054,False,gp,13,"Random, Gamma GLM"
4,51,4.214961055523459,15.729137612444514,False,gp,13,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,14,"q-NEI, Gamma GLM"
1,21,4.692029143647318,4.692029143647318,False,gp,14,"q-NEI, Gamma GLM"
2,31,3.5368493825183465,8.228878526165664,False,gp,14,"q-NEI, Gamma GLM"
3,41,1.09892679459408,9.327805320759744,False,gp,14,"q-NEI, Gamma GLM"
4,51,0.9731613210212716,10.300966641781017,False,gp,14,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,14,"RSM, BLR + CCD"
1,21,5.305741364352937,5.305741364352937,False,gp,14,"RSM, BLR + CCD"
2,31,4.945840650966028,10.251582015318968,False,gp,14,"RSM, BLR + CCD"
3,41,4.9682901092012335,15.2198721245202,False,gp,14,"RSM, BLR + CCD"
4,51,4.9682901092012335,20.188162233721435,False,gp,14,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,14,"Random, Gamma GLM"
1,21,7.070739169093772,7.070739169093772,False,gp,14,"Random, Gamma GLM"
2,31,6.608764098457911,13.679503267551684,False,gp,14,"Random, Gamma GLM"
3,41,6.44242996297695,20.121933230528633,False,gp,14,"Random, Gamma GLM"
4,51,5.507259859225033,25.629193089753667,False,gp,14,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,15,"q-NEI, Gamma GLM"
1,21,6.387949379488729,6.387949379488729,False,gp,15,"q-NEI, Gamma GLM"
2,31,6.222397397946133,12.610346777434865,False,gp,15,"q-NEI, Gamma GLM"
3,41,3.967542620741618,16.57788939817648,False,gp,15,"q-NEI, Gamma GLM"
4,51,4.244801554771311,20.82269095294779,False,gp,15,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,15,"RSM, BLR + CCD"
1,21,6.911180406594792,6.911180406594792,False,gp,15,"RSM, BLR + CCD"
2,31,6.911180406594792,13.822360813189585,False,gp,15,"RSM, BLR + CCD"
3,41,6.936148582706217,20.7585093958958,False,gp,15,"RSM, BLR + CCD"
4,51,6.075535337341151,26.83404473323695,False,gp,15,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,15,"Random, Gamma GLM"
1,21,6.394201479128965,6.394201479128965,False,gp,15,"Random, Gamma GLM"
2,31,6.708714122621357,13.102915601750322,False,gp,15,"Random, Gamma GLM"
3,41,7.03517548214116,20.13809108389148,False,gp,15,"Random, Gamma GLM"
4,51,6.40771214202568,26.54580322591716,False,gp,15,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,16,"q-NEI, Gamma GLM"
1,21,5.525012002921982,5.525012002921982,False,gp,16,"q-NEI, Gamma GLM"
2,31,5.172753346212946,10.697765349134928,False,gp,16,"q-NEI, Gamma GLM"
3,41,5.360806905727104,16.05857225486203,False,gp,16,"q-NEI, Gamma GLM"
4,51,4.1146639606204,20.173236215482433,False,gp,16,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,16,"RSM, BLR + CCD"
1,21,6.577112839667107,6.577112839667107,False,gp,16,"RSM, BLR + CCD"
2,31,6.258299094891758,12.835411934558865,False,gp,16,"RSM, BLR + CCD"
3,41,5.962392397041419,18.797804331600283,False,gp,16,"RSM, BLR + CCD"
4,51,7.964882770768794,26.76268710236908,False,gp,16,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,16,"Random, Gamma GLM"
1,21,7.393815327840634,7.393815327840634,False,gp,16,"Random, Gamma GLM"
2,31,7.66911328250212,15.062928610342754,False,gp,16,"Random, Gamma GLM"
3,41,7.303132299487585,22.36606090983034,False,gp,16,"Random, Gamma GLM"
4,51,7.284772889259077,29.650833799089416,False,gp,16,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,17,"q-NEI, Gamma GLM"
1,21,3.0461303989592596,3.0461303989592596,False,gp,17,"q-NEI, Gamma GLM"
2,31,1.3387132081578836,4.384843607117143,False,gp,17,"q-NEI, Gamma GLM"
3,41,1.4215251869020995,5.806368794019243,False,gp,17,"q-NEI, Gamma GLM"
4,51,1.266097858739983,7.072466652759227,False,gp,17,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,17,"RSM, BLR + CCD"
1,21,2.3552227530845933,2.3552227530845933,False,gp,17,"RSM, BLR + CCD"
2,31,2.5869958558388024,4.942218608923396,False,gp,17,"RSM, BLR + CCD"
3,41,2.4971461566776196,7.439364765601015,False,gp,17,"RSM, BLR + CCD"
4,51,2.4677296898394827,9.907094455440497,False,gp,17,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,17,"Random, Gamma GLM"
1,21,3.58647676906402,3.58647676906402,False,gp,17,"Random, Gamma GLM"
2,31,3.783258073426521,7.369734842490541,False,gp,17,"Random, Gamma GLM"
3,41,4.217791666787288,11.58752650927783,False,gp,17,"Random, Gamma GLM"
4,51,3.022703468154722,14.610229977432551,False,gp,17,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,18,"q-NEI, Gamma GLM"
1,21,5.410202923826049,5.410202923826049,False,gp,18,"q-NEI, Gamma GLM"
2,31,3.658656994781178,9.068859918607227,False,gp,18,"q-NEI, Gamma GLM"
3,41,1.493630924476281,10.56249084308351,False,gp,18,"q-NEI, Gamma GLM"
4,51,1.5318273034076306,12.09431814649114,False,gp,18,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,18,"RSM, BLR + CCD"
1,21,5.09368342298672,5.09368342298672,False,gp,18,"RSM, BLR + CCD"
2,31,3.9086296557624705,9.00231307874919,False,gp,18,"RSM, BLR + CCD"
3,41,3.8676069901969914,12.86992006894618,False,gp,18,"RSM, BLR + CCD"
4,51,3.8052593249622535,16.675179393908433,False,gp,18,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,18,"Random, Gamma GLM"
1,21,5.122984312279388,5.122984312279388,False,gp,18,"Random, Gamma GLM"
2,31,6.111326135816888,11.234310448096275,False,gp,18,"Random, Gamma GLM"
3,41,4.782874676647841,16.017185124744117,False,gp,18,"Random, Gamma GLM"
4,51,5.486559622479369,21.50374474722349,False,gp,18,"Random, Gamma GLM"
0,11,0.0,0.0,False,gp,19,"q-NEI, Gamma GLM"
1,21,4.5985997521602755,4.5985997521602755,False,gp,19,"q-NEI, Gamma GLM"
2,31,1.4607746827375074,6.059374434897783,False,gp,19,"q-NEI, Gamma GLM"
3,41,1.6130229618640175,7.6723973967618,False,gp,19,"q-NEI, Gamma GLM"
4,51,1.4209777182459278,9.093375115007728,False,gp,19,"q-NEI, Gamma GLM"
0,11,0.0,0.0,False,gp,19,"RSM, BLR + CCD"
1,21,4.050613708878441,4.050613708878441,False,gp,19,"RSM, BLR + CCD"
2,31,3.282320379250534,7.332934088128974,False,gp,19,"RSM, BLR + CCD"
3,41,3.020413548403975,10.353347636532948,False,gp,19,"RSM, BLR + CCD"
4,51,2.857740879211126,13.211088515744072,False,gp,19,"RSM, BLR + CCD"
0,11,0.0,0.0,False,gp,19,"Random, Gamma GLM"
1,21,3.122903417423581,3.122903417423581,False,gp,19,"Random, Gamma GLM"
2,31,3.818938802208195,6.941842219631776,False,gp,19,"Random, Gamma GLM"
3,41,3.7758030575400783,10.717645277171854,False,gp,19,"Random, Gamma GLM"
4,51,3.8722901595624672,14.589935436734322,False,gp,19,"Random, Gamma GLM"
