round,n_experiments,regret,stopped,surface,replicate,arm
4,79,0.46080320835552147,False,gp,6,"Random, Gamma GLM"
0,15,0.6629501950530718,False,gp,7,"q-NEI, Gamma GLM"
1,31,0.6629501950530718,True,gp,7,"q-NEI, Gamma GLM"
2,47,0.6629501950530718,True,gp,7,"q-NEI, Gamma GLM"
3,63,0.6629501950530718,True,gp,7,"q-NEI, Gamma GLM"
4,79,0.6629501950530718,True,gp,7,"q-NEI, Gamma GLM"
0,15,0.49160883421978097,False,gp,7,"RSM, BLR + CCD"
1,31,0.3625736027100317,False,gp,7,"RSM, BLR + CCD"
2,47,0.07005983887254541,False,gp,7,"RSM, BLR + CCD"
3,63,0.07005983887254541,False,gp,7,"RSM, BLR + CCD"
4,79,0.07005983887254541,False,gp,7,"RSM, BLR + CCD"
0,15,0.6629501950530718,False,gp,7,"Random, Gamma GLM"
1,31,0.6629501950530718,True,gp,7,"Random, Gamma GLM"
2,47,0.6629501950530718,True,gp,7,"Random, Gamma GLM"
3,63,0.6629501950530718,True,gp,7,"Random, Gamma GLM"
4,79,0.6629501950530718,True,gp,7,"Random, Gamma GLM"
0,15,0.6235536265468158,False,gp,8,"q-NEI, Gamma GLM"
1,31,0.15179885533714776,False,gp,8,"q-NEI, Gamma GLM"
2,47,0.15179885533714776,False,gp,8,"q-NEI, Gamma GLM"
3,63,0.15179885533714776,False,gp,8,"q-NEI, Gamma GLM"
4,79,0.15179885533714776,False,gp,8,"q-NEI, Gamma GLM"
0,15,0.5575006824586228,False,gp,8,"RSM, BLR + CCD"
1,31,0.6212862453864068,False,gp,8,"RSM, BLR + CCD"
2,47,0.15179885533714776,False,gp,8,"RSM, BLR + CCD"
3,63,0.15179885533714776,False,gp,8,"RSM, BLR + CCD"
4,79,0.15179885533714776,False,gp,8,"RSM, BLR + CCD"
0,15,0.6235536265468158,False,gp,8,"Random, Gamma GLM"
1,31,0.15179885533714776,False,gp,8,"Random, Gamma GLM"
2,47,0.15179885533714776,False,gp,8,"Random, Gamma GLM"
3,63,0.15179885533714776,False,gp,8,"Random, Gamma GLM"
4,79,0.15179885533714776,False,gp,8,"Random, Gamma GLM"
0,15,0.6480022986909422,False,gp,9,"q-NEI, Gamma GLM"
1,31,0.1968242257620817,False,gp,9,"q-NEI, Gamma GLM"
2,47,0.313264962138993,False,gp,9,"q-NEI, Gamma GLM"
3,63,0.34414414996728104,False,gp,9,"q-NEI, Gamma GLM"
4,79,0.34414414996728104,False,gp,9,"q-NEI, Gamma GLM"
0,15,0.56003385172607,False,gp,9,"RSM, BLR + CCD"
1,31,0.5590678162078302,False,gp,9,"RSM, BLR + CCD"
2,47,0.770245324340973,False,gp,9,"RSM, BLR + CCD"
3,63,0.08488981251983274,False,gp,9,"RSM, BLR + CCD"
4,79,0.2392333985555064,False,gp,9,"RSM, BLR + CCD"
0,15,0.6480022986909422,False,gp,9,"Random, Gamma GLM"
1,31,0.5590678162078302,False,gp,9,"Random, Gamma GLM"
2,47,0.40575793772201785,False,gp,9,"Random, Gamma GLM"
3,63,0.29820363463292543,False,gp,9,"Random, Gamma GLM"
4,79,0.5060568281051874,False,gp,9,"Random, Gamma GLM"
0,15,0.5390186588700747,False,gp,10,"q-NEI, Gamma GLM"
1,31,0.4425534906515908,False,gp,10,"q-NEI, Gamma GLM"
2,47,0.5390186588700747,False,gp,10,"q-NEI, Gamma GLM"
3,63,0.2310838328700755,False,gp,10,"q-NEI, Gamma GLM"
4,79,0.19118867724595545,False,gp,10,"q-NEI, Gamma GLM"
0,15,0.5927457810246255,False,gp,10,"RSM, BLR + CCD"
1,31,0.263260245465488,False,gp,10,"RSM, BLR + CCD"
2,47,0.3249495596471036,False,gp,10,"RSM, BLR + CCD"
3,63,0.2310838328700755,False,gp,10,"RSM, BLR + CCD"
4,79,0.2310838328700755,False,gp,10,"RSM, BLR + CCD"
0,15,0.5390186588700747,False,gp,10,"Random, Gamma GLM"
1,31,0.6124667531355262,False,gp,10,"Random, Gamma GLM"
2,47,0.671563862658397,False,gp,10,"Random, Gamma GLM"
3,63,0.31226656621361515,False,gp,10,"Random, Gamma GLM"
4,79,0.6586769557282854,False,gp,10,"Random, Gamma GLM"
0,15,0.5370437073253054,False,gp,11,"q-NEI, Gamma GLM"
1,31,0.4386683741919172,False,gp,11,"q-NEI, Gamma GLM"
2,47,0.24458928922467849,False,gp,11,"q-NEI, Gamma GLM"
3,63,0.0,False,gp,11,"q-NEI, Gamma GLM"
4,79,0.0,False,gp,11,"q-NEI, Gamma GLM"
0,15,0.5370437073253054,False,gp,11,"RSM, BLR + CCD"
1,31,0.5370437073253054,False,gp,11,"RSM, BLR + CCD"
2,47,0.5370437073253054,False,gp,11,"RSM, BLR + CCD"
3,63,0.5370437073253054,False,gp,11,"RSM, BLR + CCD"
4,79,0.5370437073253054,False,gp,11,"RSM, BLR + CCD"
0,15,0.5370437073253054,False,gp,11,"Random, Gamma GLM"
1,31,0.5370437073253054,False,gp,11,"Random, Gamma GLM"
2,47,0.5370437073253054,False,gp,11,"Random, Gamma GLM"
3,63,0.5370437073253054,False,gp,11,"Random, Gamma GLM"
4,79,0.5370437073253054,False,gp,11,"Random, Gamma GLM"
0,15,0.8888792710495452,False,gp,12,"q-NEI, Gamma GLM"
1,31,0.5125012457874125,False,gp,12,"q-NEI, Gamma GLM"
2,47,0.5125012457874125,False,gp,12,"q-NEI, Gamma GLM"
3,63,0.45794892766293316,False,gp,12,"q-NEI, Gamma GLM"
4,79,0.13351298385198418,False,gp,12,"q-NEI, Gamma GLM"
0,15,0.8888792710495452,False,gp,12,"RSM, BLR + CCD"
1,31,0.5125012457874125,False,gp,12,"RSM, BLR + CCD"
2,47,0.5125012457874125,False,gp,12,"RSM, BLR + CCD"
3,63,0.5125012457874125,False,gp,12,"RSM, BLR + CCD"
4,79,0.5125012457874125,False,gp,12,"RSM, BLR + CCD"
0,15,0.8888792710495452,False,gp,12,"Random, Gamma GLM"
1,31,0.5125012457874125,False,gp,12,"Random, Gamma GLM"
2,47,0.5125012457874125,False,gp,12,"Random, Gamma GLM"
3,63,0.5125012457874125,False,gp,12,"Random, Gamma GLM"
4,79,0.5125012457874125,False,gp,12,"Random, Gamma GLM"
0,15,0.6741012140384965,False,gp,13,"q-NEI, Gamma GLM"
1,31,0.47884627081992737,False,gp,13,"q-NEI, Gamma GLM"
2,47,0.47884627081992737,False,gp,13,"q-NEI, Gamma GLM"
3,63,0.45671181369393465,False,gp,13,"q-NEI, Gamma GLM"
4,79,0.12078843616952584,False,gp,13,"q-NEI, Gamma GLM"
0,15,0.6999108347181844,False,gp,13,"RSM, BLR + CCD"
1,31,0.0,False,gp,13,"RSM, BLR + CCD"
2,47,0.0,False,gp,13,"RSM, BLR + CCD"
3,63,0.0,False,gp,13,"RSM, BLR + CCD"
4,79,0.0,False,gp,13,"RSM, BLR + CCD"
0,15,0.6741012140384965,False,gp,13,"Random, Gamma GLM"
1,31,0.8241801247224563,False,gp,13,"Random, Gamma GLM"
2,47,0.3697114098522738,False,gp,13,"Random, Gamma GLM"
3,63,0.4456455185586673,False,gp,13,"Random, Gamma GLM"
4,79,0.4456455185586673,False,gp,13,"Random, Gamma GLM"
0,15,0.4628814656688244,False,gp,14,"q-NEI, Gamma GLM"
1,31,0.593115813657163,False,gp,14,"q-NEI, Gamma GLM"
2,47,0.30715515213024347,False,gp,14,"q-NEI, Gamma GLM"
3,63,0.10886543586910968,False,gp,14,"q-NEI, Gamma GLM"
4,79,0.03030799680387042,False,gp,14,"q-NEI, Gamma GLM"
0,15,0.4628814656688244,False,gp,14,"RSM, BLR + CCD"
1,31,0.37302826226575714,False,gp,14,"RSM, BLR + CCD"
2,47,0.32763905753459555,False,gp,14,"RSM, BLR + CCD"
3,63,0.32763905753459555,False,gp,14,"RSM, BLR + CCD"
4,79,0.3313436620796629,False,gp,14,"RSM, BLR + CCD"
0,15,0.4628814656688244,False,gp,14,"Random, Gamma GLM"
1,31,0.7533188936004496,False,gp,14,"Random, Gamma GLM"
2,47,0.7136795089034962,False,gp,14,"Random, Gamma GLM"
3,63,0.6550529536753122,False,gp,14,"Random, Gamma GLM"
4,79,0.7136795089034962,False,gp,14,"Random, Gamma GLM"
0,15,0.41266273792143604,False,gp,15,"q-NEI, Gamma GLM"
1,31,0.17697016421989586,False,gp,15,"q-NEI, Gamma GLM"
2,47,0.16923897268408472,False,gp,15,"q-NEI, Gamma GLM"
3,63,0.0167513215916566,False,gp,15,"q-NEI, Gamma GLM"
4,79,0.23890792394880167,False,gp,15,"q-NEI, Gamma GLM"
0,15,0.4657223098814678,False,gp,15,"RSM, BLR + CCD"
1,31,0.4540560375657353,False,gp,15,"RSM, BLR + CCD"
2,47,0.12320774834621573,False,gp,15,"RSM, BLR + CCD"
3,63,0.18324961611230928,False,gp,15,"RSM, BLR + CCD"
4,79,0.18324961611230928,False,gp,15,"RSM, BLR + CCD"
0,15,0.41266273792143604,False,gp,15,"Random, Gamma GLM"
1,31,0.8025040329475872,False,gp,15,"Random, Gamma GLM"
2,47,0.8025040329475872,False,gp,15,"Random, Gamma GLM"
3,63,0.8025040329475872,False,gp,15,"Random, Gamma GLM"
4,79,0.4429334298668506,False,gp,15,"Random, Gamma GLM"
0,15,0.5521928257627746,False,gp,16,"q-NEI, Gamma GLM"
1,31,0.5236018408477627,False,gp,16,"q-NEI, Gamma GLM"
2,47,0.5236018408477627,False,gp,16,"q-NEI, Gamma GLM"
3,63,0.5236018408477627,False,gp,16,"q-NEI, Gamma GLM"
4,79,0.3877424906491014,False,gp,16,"q-NEI, Gamma GLM"
0,15,0.58070965241185,False,gp,16,"RSM, BLR + CCD"
1,31,0.5236018408477627,False,gp,16,"RSM, BLR + CCD"
2,47,0.3877424906491014,False,gp,16,"RSM, BLR + CCD"
3,63,0.3877424906491014,False,gp,16,"RSM, BLR + CCD"
4,79,0.3877424906491014,False,gp,16,"RSM, BLR + CCD"
0,15,0.5521928257627746,False,gp,16,"Random, Gamma GLM"
1,31,0.3877424906491014,False,gp,16,"Random, Gamma GLM"
2,47,0.3877424906491014,False,gp,16,"Random, Gamma GLM"
3,63,0.3877424906491014,False,gp,16,"Random, Gamma GLM"
4,79,0.3877424906491014,False,gp,16,"Random, Gamma GLM"
0,15,0.16789938981651975,False,gp,17,"q-NEI, Gamma GLM"
1,31,0.24982048961321668,False,gp,17,"q-NEI, Gamma GLM"
2,47,0.16715949884404813,False,gp,17,"q-NEI, Gamma GLM"
3,63,0.04296524745031505,False,gp,17,"q-NEI, Gamma GLM"
4,79,0.04296524745031505,False,gp,17,"q-NEI, Gamma GLM"
0,15,0.7349421206404314,False,gp,17,"RSM, BLR + CCD"
1,31,0.647880959537831,False,gp,17,"RSM, BLR + CCD"
2,47,0.8465502428983172,False,gp,17,"RSM, BLR + CCD"
3,63,0.08306340040574522,False,gp,17,"RSM, BLR + CCD"
4,79,0.08306340040574522,False,gp,17,"RSM, BLR + CCD"
0,15,0.16789938981651975,False,gp,17,"Random, Gamma GLM"
1,31,0.4440146347290599,False,gp,17,"Random, Gamma GLM"
2,47,0.11665491213163304,False,gp,17,"Random, Gamma GLM"
3,63,0.65219740560962,False,gp,17,"Random, Gamma GLM"
4,79,0.6077471287227538,False,gp,17,"Random, Gamma GLM"
0,15,0.314173335043585,False,gp,18,"q-NEI, Gamma GLM"
1,31,0.23885378039561045,False,gp,18,"q-NEI, Gamma GLM"
2,47,0.0,False,gp,18,"q-NEI, Gamma GLM"
3,63,0.185671643045194,False,gp,18,"q-NEI, Gamma GLM"
4,79,0.010024659986358153,False,gp,18,"q-NEI, Gamma GLM"
0,15,0.314173335043585,False,gp,18,"RSM, BLR + CCD"
1,31,0.314173335043585,False,gp,18,"RSM, BLR + CCD"
2,47,0.25607051882737664,False,gp,18,"RSM, BLR + CCD"
3,63,0.33410637640736596,False,gp,18,"RSM, BLR + CCD"
4,79,0.25607051882737664,False,gp,18,"RSM, BLR + CCD"
0,15,0.314173335043585,False,gp,18,"Random, Gamma GLM"
1,31,0.314173335043585,False,gp,18,"Random, Gamma GLM"
2,47,0.10779054633530771,False,gp,18,"Random, Gamma GLM"
3,63,0.314173335043585,False,gp,18,"Random, Gamma GLM"
4,79,0.23885378039561045,False,gp,18,"Random, Gamma GLM"
0,15,0.8350558623936692,False,gp,19,"q-NEI, Gamma GLM"
1,31,0.1415374134356464,False,gp,19,"q-NEI, Gamma GLM"
2,47,0.11011825832159128,False,gp,19,"q-NEI, Gamma GLM"
3,63,0.1415374134356464,False,gp,19,"q-NEI, Gamma GLM"
4,79,0.1415374134356464,False,gp,19,"q-NEI, Gamma GLM"
0,15,0.8350558623936692,False,gp,19,"RSM, BLR + CCD"
1,31,0.8730532317421877,False,gp,19,"RSM, BLR + CCD"
2,47,0.31554870495108145,False,gp,19,"RSM, BLR + CCD"
3,63,0.7232925283984019,False,gp,19,"RSM, BLR + CCD"
4,79,0.5692772018831197,False,gp,19,"RSM, BLR + CCD"
0,15,0.8350558623936692,False,gp,19,"Random, Gamma GLM"
1,31,0.8350558623936692,False,gp,19,"Random, Gamma GLM"
2,47,0.8350558623936692,False,gp,19,"Random, Gamma GLM"
3,63,0.8350558623936692,False,gp,19,"Random, Gamma GLM"
4,79,0.8350558623936692,False,gp,19,"Random, Gamma GLM"
